DATE,MATRIX,SAMPLE NAME,LOCATION
07/07/2010 12:00 AM,Air,GI05-20100706-0713-24,GI05
07/07/2010 12:00 AM,Air,GI05-20100706-0713-24,GI05
07/07/2010 12:00 AM,Air,GI05-20100706-0713-24,GI05
07/07/2010 12:00 AM,Air,GI05-20100706-0713-24,GI05
07/07/2010 12:00 AM,Air,C05-20100706-0757-F,C05
07/07/2010 12:00 AM,Air,GI05-20100706-0718-P,GI05
07/07/2010 12:00 AM,Air,C02-20100706-0703-24,C02
07/07/2010 12:00 AM,Air,C02-20100706-0703-24,C02
07/07/2010 12:00 AM,Air,C02-20100706-0703-24,C02
07/07/2010 12:00 AM,Air,C02-20100706-0703-24,C02
07/07/2010 12:00 AM,Air,C02-20100706-0703-24,C02
07/07/2010 12:00 AM,Air,C02-20100706-0703-F,C02
07/06/2010 12:00 AM,Air,V02-20100705-1748-PUF,V02
07/06/2010 12:00 AM,Air,V02-20100705-1748-PUF,V02
07/06/2010 12:00 AM,Air,V02-20100705-1748-PUF,V02
07/06/2010 12:00 AM,Air,V02-20100705-1748-PUF,V02
07/06/2010 12:00 AM,Air,V02-20100705-1748-PUF,V02
07/06/2010 12:00 AM,Air,V02-20100705-1748-PUF,V02
07/06/2010 12:00 AM,Air,V02-20100705-1748-PUF,V02
07/06/2010 12:00 AM,Air,V02-20100705-1748-PUF,V02
07/06/2010 12:00 AM,Air,GI09-20100705-1317-PUF,GI09
07/06/2010 12:00 AM,Air,GI09-20100705-1317-PUF,GI09
07/06/2010 12:00 AM,Air,GI09-20100705-1317-PUF,GI09
07/06/2010 12:00 AM,Air,GI09-20100705-1317-PUF,GI09
07/06/2010 12:00 AM,Air,GI09-20100705-1317-PUF,GI09
07/06/2010 12:00 AM,Air,GI09-20100705-1317-PUF,GI09
07/06/2010 12:00 AM,Air,GI09-20100705-1317-PUF,GI09
07/06/2010 12:00 AM,Air,GI09-20100705-1317-PUF,GI09
07/06/2010 12:00 AM,Air,C04-20100705-0929-PUF,C04
07/06/2010 12:00 AM,Air,C04-20100705-0929-PUF,C04
07/06/2010 12:00 AM,Air,C04-20100705-0929-PUF,C04
07/06/2010 12:00 AM,Air,C04-20100705-0929-PUF,C04
07/06/2010 12:00 AM,Air,C04-20100705-0929-PUF,C04
07/06/2010 12:00 AM,Air,C04-20100705-0929-PUF,C04
07/06/2010 12:00 AM,Air,C04-20100705-0929-PUF,C04
07/06/2010 12:00 AM,Air,C04-20100705-0929-PUF,C04
07/06/2010 12:00 AM,Air,C04-20100705-0924-24,C04
07/06/2010 12:00 AM,Air,C04-20100705-0924-24,C04
07/06/2010 12:00 AM,Air,C04-20100705-0924-24,C04
07/06/2010 12:00 AM,Air,C04-20100705-0924-24,C04
07/06/2010 12:00 AM,Air,C04-20100705-0924-24,C04
07/06/2010 12:00 AM,Air,V06-20100705-0925-24,V06
07/06/2010 12:00 AM,Air,V06-20100705-0925-24,V06
07/06/2010 12:00 AM,Air,V06-20100705-0925-24,V06
07/06/2010 12:00 AM,Air,V06-20100705-0925-24,V06
07/06/2010 12:00 AM,Air,V06-20100705-0925-24,V06
07/06/2010 12:00 AM,Air,C04-20100705-0925-F,C04
07/06/2010 12:00 AM,Air,GI09-20100705-0849-24,GI09
07/06/2010 12:00 AM,Air,GI09-20100705-0849-24,GI09
07/06/2010 12:00 AM,Air,GI09-20100705-0849-24,GI09
07/06/2010 12:00 AM,Air,GI09-20100705-0849-24,GI09
07/06/2010 12:00 AM,Air,GI09-20100705-0849-24,GI09
07/06/2010 12:00 AM,Air,V06-20100705-0925-P,V06
07/06/2010 12:00 AM,Air,V03-20100705-0840-24,V03
07/06/2010 12:00 AM,Air,V03-20100705-0840-24,V03
07/06/2010 12:00 AM,Air,V03-20100705-0840-24,V03
07/06/2010 12:00 AM,Air,V03-20100705-0840-24,V03
07/06/2010 12:00 AM,Air,V03-20100705-0840-24,V03
07/06/2010 12:00 AM,Air,GI09-20100705-0840-P,GI09
07/06/2010 12:00 AM,Air,V03-20100705-0845-P,V03
07/06/2010 12:00 AM,Air,V02-20100705-0805-24,V02
07/06/2010 12:00 AM,Air,V02-20100705-0805-24,V02
07/06/2010 12:00 AM,Air,V02-20100705-0805-24,V02
07/06/2010 12:00 AM,Air,V02-20100705-0805-24,V02
07/06/2010 12:00 AM,Air,V02-20100705-0805-24,V02
07/06/2010 12:00 AM,Air,V02-20100705-0810-D,V02
07/06/2010 12:00 AM,Air,V02-20100705-0810-P,V02
07/06/2010 12:00 AM,Air,C05-20100705-0816-24,C05
07/06/2010 12:00 AM,Air,C05-20100705-0816-24,C05
07/06/2010 12:00 AM,Air,C05-20100705-0816-24,C05
07/06/2010 12:00 AM,Air,C05-20100705-0816-24,C05
07/06/2010 12:00 AM,Air,C05-20100705-0816-24,C05
07/06/2010 12:00 AM,Air,C05-20100705-0823-F,C05
07/06/2010 12:00 AM,Air,GI08-20100705-0753-24,GI08
07/06/2010 12:00 AM,Air,GI08-20100705-0753-24,GI08
07/06/2010 12:00 AM,Air,GI08-20100705-0753-24,GI08
07/06/2010 12:00 AM,Air,GI08-20100705-0753-24,GI08
07/06/2010 12:00 AM,Air,GI08-20100705-0753-24,GI08
07/06/2010 12:00 AM,Air,GI08-20100705-0751-P,GI08
07/06/2010 12:00 AM,Air,GI05-20100705-0724-24,GI05
07/06/2010 12:00 AM,Air,GI05-20100705-0724-24,GI05
07/06/2010 12:00 AM,Air,GI05-20100705-0724-24,GI05
07/06/2010 12:00 AM,Air,GI05-20100705-0724-24,GI05
07/06/2010 12:00 AM,Air,GI05-20100705-0724-24,GI05
07/06/2010 12:00 AM,Air,GI05-20100705-0721-P,GI05
07/06/2010 12:00 AM,Air,C02-20100705-0713-24,C02
07/06/2010 12:00 AM,Air,C02-20100705-0713-24,C02
07/06/2010 12:00 AM,Air,C02-20100705-0713-24,C02
07/06/2010 12:00 AM,Air,C02-20100705-0713-24,C02
07/06/2010 12:00 AM,Air,C02-20100705-0713-24,C02
07/06/2010 12:00 AM,Air,C02-20100705-0713-F,C02
07/05/2010 12:00 AM,Air,V02-20100704-1644-PUF,V02
07/05/2010 12:00 AM,Air,V02-20100704-1644-PUF,V02
07/05/2010 12:00 AM,Air,V02-20100704-1644-PUF,V02
07/05/2010 12:00 AM,Air,V02-20100704-1644-PUF,V02
07/05/2010 12:00 AM,Air,V02-20100704-1644-PUF,V02
07/05/2010 12:00 AM,Air,V02-20100704-1644-PUF,V02
07/05/2010 12:00 AM,Air,V02-20100704-1644-PUF,V02
07/05/2010 12:00 AM,Air,V02-20100704-1644-PUF,V02
07/05/2010 12:00 AM,Air,GI09-20100704-1409-PUF,GI09
07/05/2010 12:00 AM,Air,GI09-20100704-1409-PUF,GI09
07/05/2010 12:00 AM,Air,GI09-20100704-1409-PUF,GI09
07/05/2010 12:00 AM,Air,GI09-20100704-1409-PUF,GI09
07/05/2010 12:00 AM,Air,GI09-20100704-1409-PUF,GI09
07/05/2010 12:00 AM,Air,GI09-20100704-1409-PUF,GI09
07/05/2010 12:00 AM,Air,GI09-20100704-1409-PUF,GI09
07/05/2010 12:00 AM,Air,GI09-20100704-1409-PUF,GI09
07/05/2010 12:00 AM,Air,C04-20100704-1017-PUF,C04
07/05/2010 12:00 AM,Air,C04-20100704-1017-PUF,C04
07/05/2010 12:00 AM,Air,C04-20100704-1017-PUF,C04
07/05/2010 12:00 AM,Air,C04-20100704-1017-PUF,C04
07/05/2010 12:00 AM,Air,C04-20100704-1017-PUF,C04
07/05/2010 12:00 AM,Air,C04-20100704-1017-PUF,C04
07/05/2010 12:00 AM,Air,C04-20100704-1017-PUF,C04
07/05/2010 12:00 AM,Air,C04-20100704-1017-PUF,C04
07/05/2010 12:00 AM,Air,V06-20100704-0925-24,V06
07/05/2010 12:00 AM,Air,V06-20100704-0925-24,V06
07/05/2010 12:00 AM,Air,V06-20100704-0925-24,V06
07/05/2010 12:00 AM,Air,V06-20100704-0925-24,V06
07/05/2010 12:00 AM,Air,V06-20100704-0925-24,V06
07/05/2010 12:00 AM,Air,C04-20100704-1007-24,C04
07/05/2010 12:00 AM,Air,C04-20100704-1007-24,C04
07/05/2010 12:00 AM,Air,C04-20100704-1007-24,C04
07/05/2010 12:00 AM,Air,C04-20100704-1007-24,C04
07/05/2010 12:00 AM,Air,C04-20100704-1007-24,C04
07/05/2010 12:00 AM,Air,C04-20100704-1012-F,C04
07/05/2010 12:00 AM,Air,V06-20100704-0925-P,V06
07/05/2010 12:00 AM,Air,GI09-20100704-0902-24,GI09
07/05/2010 12:00 AM,Air,GI09-20100704-0902-24,GI09
07/05/2010 12:00 AM,Air,GI09-20100704-0902-24,GI09
07/05/2010 12:00 AM,Air,GI09-20100704-0902-24,GI09
07/05/2010 12:00 AM,Air,GI09-20100704-0902-24,GI09
07/05/2010 12:00 AM,Air,V03-20100704-0840-24,V03
07/05/2010 12:00 AM,Air,V03-20100704-0840-24,V03
07/05/2010 12:00 AM,Air,V03-20100704-0840-24,V03
07/05/2010 12:00 AM,Air,V03-20100704-0840-24,V03
07/05/2010 12:00 AM,Air,V03-20100704-0840-24,V03
07/05/2010 12:00 AM,Air,V03-20100704-0840-P,V03
07/05/2010 12:00 AM,Air,GI09-20100704-0806-P,GI09
07/05/2010 12:00 AM,Air,C05-20100704-0859-24,C05
07/05/2010 12:00 AM,Air,C05-20100704-0859-24,C05
07/05/2010 12:00 AM,Air,C05-20100704-0859-24,C05
07/05/2010 12:00 AM,Air,C05-20100704-0859-24,C05
07/05/2010 12:00 AM,Air,C05-20100704-0859-24,C05
07/05/2010 12:00 AM,Air,C05-20100704-0905-F,C05
07/05/2010 12:00 AM,Air,V02-20100704-0805-24,V02
07/05/2010 12:00 AM,Air,V02-20100704-0805-24,V02
07/05/2010 12:00 AM,Air,V02-20100704-0805-24,V02
07/05/2010 12:00 AM,Air,V02-20100704-0805-24,V02
07/05/2010 12:00 AM,Air,V02-20100704-0805-24,V02
07/05/2010 12:00 AM,Air,V02-20100704-0810-P,V02
07/05/2010 12:00 AM,Air,GI08-20100704-0806-24,GI08
07/05/2010 12:00 AM,Air,GI08-20100704-0806-24,GI08
07/05/2010 12:00 AM,Air,GI08-20100704-0806-24,GI08
07/05/2010 12:00 AM,Air,GI08-20100704-0806-24,GI08
07/05/2010 12:00 AM,Air,GI08-20100704-0806-24,GI08
07/05/2010 12:00 AM,Air,GI08-20100704-0801-P,GI08
07/05/2010 12:00 AM,Air,GI05-20100704-0731-24,GI05
07/05/2010 12:00 AM,Air,GI05-20100704-0731-24,GI05
07/05/2010 12:00 AM,Air,GI05-20100704-0731-24,GI05
07/05/2010 12:00 AM,Air,GI05-20100704-0731-24,GI05
07/05/2010 12:00 AM,Air,GI05-20100704-0731-24,GI05
07/05/2010 12:00 AM,Air,GI05-20100704-0729-P,GI05
07/05/2010 12:00 AM,Air,C02-20100704-0816-24,C02
07/05/2010 12:00 AM,Air,C02-20100704-0816-24,C02
07/05/2010 12:00 AM,Air,C02-20100704-0816-24,C02
07/05/2010 12:00 AM,Air,C02-20100704-0816-24,C02
07/05/2010 12:00 AM,Air,C02-20100704-0816-24DUP,C02
07/05/2010 12:00 AM,Air,C02-20100704-0816-24,C02
07/05/2010 12:00 AM,Air,C02-20100704-0816-24DUP,C02
07/05/2010 12:00 AM,Air,C02-20100704-0816-24DUP,C02
07/05/2010 12:00 AM,Air,C02-20100704-0816-24DUP,C02
07/05/2010 12:00 AM,Air,C02-20100704-0816-24DUP,C02
07/05/2010 12:00 AM,Air,C02-20100704-0816-F,C02
07/04/2010 12:00 AM,Air,V02-20100703-1804-PUF,V02
07/04/2010 12:00 AM,Air,V02-20100703-1804-PUF,V02
07/04/2010 12:00 AM,Air,V02-20100703-1804-PUF,V02
07/04/2010 12:00 AM,Air,V02-20100703-1804-PUF,V02
07/04/2010 12:00 AM,Air,V02-20100703-1804-PUF,V02
07/04/2010 12:00 AM,Air,V02-20100703-1804-PUF,V02
07/04/2010 12:00 AM,Air,V02-20100703-1804-PUF,V02
07/04/2010 12:00 AM,Air,V02-20100703-1804-PUF,V02
07/04/2010 12:00 AM,Air,GI09-20100703-1426-PUF,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-1426-PUF,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-1426-PUF,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-1426-PUF,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-1426-PUF,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-1426-PUF,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-1426-PUF,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-1426-PUF,GI09
07/04/2010 12:00 AM,Air,C04-20100703-1105-PUF,C04
07/04/2010 12:00 AM,Air,C04-20100703-1105-PUF,C04
07/04/2010 12:00 AM,Air,C04-20100703-1105-PUF,C04
07/04/2010 12:00 AM,Air,C04-20100703-1105-PUF,C04
07/04/2010 12:00 AM,Air,C04-20100703-1105-PUF,C04
07/04/2010 12:00 AM,Air,C04-20100703-1105-PUF,C04
07/04/2010 12:00 AM,Air,C04-20100703-1105-PUF,C04
07/04/2010 12:00 AM,Air,C04-20100703-1105-PUF,C04
07/04/2010 12:00 AM,Air,C04-20100703-1059-24,C04
07/04/2010 12:00 AM,Air,C04-20100703-1059-24,C04
07/04/2010 12:00 AM,Air,C04-20100703-1059-24,C04
07/04/2010 12:00 AM,Air,C04-20100703-1059-24,C04
07/04/2010 12:00 AM,Air,C04-20100703-1059-24,C04
07/04/2010 12:00 AM,Air,C04-20100703-1100-F,C04
07/04/2010 12:00 AM,Air,V06-20100703-0925-24,V06
07/04/2010 12:00 AM,Air,V06-20100703-0925-24,V06
07/04/2010 12:00 AM,Air,V06-20100703-0925-24,V06
07/04/2010 12:00 AM,Air,V06-20100703-0925-24,V06
07/04/2010 12:00 AM,Air,V06-20100703-0925-24,V06
07/04/2010 12:00 AM,Air,V06-20100703-0925-P,V06
07/04/2010 12:00 AM,Air,C05-20100703-0950-24,C05
07/04/2010 12:00 AM,Air,C05-20100703-0950-24,C05
07/04/2010 12:00 AM,Air,C05-20100703-0950-24,C05
07/04/2010 12:00 AM,Air,C05-20100703-0950-24,C05
07/04/2010 12:00 AM,Air,C05-20100703-0950-24,C05
07/04/2010 12:00 AM,Air,GI09-20100703-0912-24,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-0912-24,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-0912-24D,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-0912-24,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-0912-24D,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-0912-24,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-0912-24D,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-0912-24D,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-0912-24D,GI09
07/04/2010 12:00 AM,Air,GI09-20100703-0912-24,GI09
07/04/2010 12:00 AM,Air,C05-20100703-0950-F,C05
07/04/2010 12:00 AM,Air,GI09-20100703-0906-P,GI09
07/04/2010 12:00 AM,Air,V03-20100703-0840-24,V03
07/04/2010 12:00 AM,Air,V03-20100703-0840-24,V03
07/04/2010 12:00 AM,Air,V03-20100703-0840-24,V03
07/04/2010 12:00 AM,Air,V03-20100703-0840-24,V03
07/04/2010 12:00 AM,Air,V03-20100703-0840-24,V03
07/04/2010 12:00 AM,Air,V03-20100703-0840-P,V03
07/04/2010 12:00 AM,Air,C02-20100703-0906-24,C02
07/04/2010 12:00 AM,Air,C02-20100703-0906-24,C02
07/04/2010 12:00 AM,Air,C02-20100703-0906-24,C02
07/04/2010 12:00 AM,Air,C02-20100703-0906-24,C02
07/04/2010 12:00 AM,Air,C02-20100703-0906-24,C02
07/04/2010 12:00 AM,Air,C02-20100703-0905-F,C02
07/04/2010 12:00 AM,Air,V02-20100703-0805-24,V02
07/04/2010 12:00 AM,Air,V02-20100703-0805-24,V02
07/04/2010 12:00 AM,Air,V02-20100703-0805-24,V02
07/04/2010 12:00 AM,Air,V02-20100703-0805-24,V02
07/04/2010 12:00 AM,Air,V02-20100703-0805-24,V02
07/04/2010 12:00 AM,Air,GI08-20100703-1023-24,GI08
07/04/2010 12:00 AM,Air,GI08-20100703-1023-24,GI08
07/04/2010 12:00 AM,Air,GI08-20100703-1023-24,GI08
07/04/2010 12:00 AM,Air,GI08-20100703-1023-24,GI08
07/04/2010 12:00 AM,Air,GI08-20100703-1023-24,GI08
07/04/2010 12:00 AM,Air,V02-20100703-0810-P,V02
07/04/2010 12:00 AM,Air,GI08-20100703-1020-P,GI08
07/04/2010 12:00 AM,Air,GI05-20100703-0747-24,GI05
07/04/2010 12:00 AM,Air,GI05-20100703-0747-24,GI05
07/04/2010 12:00 AM,Air,GI05-20100703-0747-24,GI05
07/04/2010 12:00 AM,Air,GI05-20100703-0747-24,GI05
07/04/2010 12:00 AM,Air,GI05-20100703-0747-24,GI05
07/04/2010 12:00 AM,Air,GI05-20100703-0743-P,GI05
07/03/2010 12:00 AM,Air,V02-20100702-1825-PUF,V02
07/03/2010 12:00 AM,Air,V02-20100702-1825-PUF,V02
07/03/2010 12:00 AM,Air,V02-20100702-1825-PUF,V02
07/03/2010 12:00 AM,Air,V02-20100702-1825-PUF,V02
07/03/2010 12:00 AM,Air,V02-20100702-1825-PUF,V02
07/03/2010 12:00 AM,Air,V02-20100702-1825-PUF,V02
07/03/2010 12:00 AM,Air,V02-20100702-1825-PUF,V02
07/03/2010 12:00 AM,Air,V02-20100702-1825-PUF,V02
07/03/2010 12:00 AM,Air,GI09-20100702-1355-PUF,GI09
07/03/2010 12:00 AM,Air,GI09-20100702-1355-PUF,GI09
07/03/2010 12:00 AM,Air,GI09-20100702-1355-PUF,GI09
07/03/2010 12:00 AM,Air,GI09-20100702-1355-PUF,GI09
07/03/2010 12:00 AM,Air,GI09-20100702-1355-PUF,GI09
07/03/2010 12:00 AM,Air,GI09-20100702-1355-PUF,GI09
07/03/2010 12:00 AM,Air,GI09-20100702-1355-PUF,GI09
07/03/2010 12:00 AM,Air,GI09-20100702-1355-PUF,GI09
07/03/2010 12:00 AM,Air,C04-20100702-1302-PUF,C04
07/03/2010 12:00 AM,Air,C04-20100702-1302-PUF,C04
07/03/2010 12:00 AM,Air,C04-20100702-1302-PUF,C04
07/03/2010 12:00 AM,Air,C04-20100702-1302-PUF,C04
07/03/2010 12:00 AM,Air,C04-20100702-1302-PUF,C04
07/03/2010 12:00 AM,Air,C04-20100702-1302-PUF,C04
07/03/2010 12:00 AM,Air,C04-20100702-1302-PUF,C04
07/03/2010 12:00 AM,Air,C04-20100702-1302-PUF,C04
07/03/2010 12:00 AM,Air,C04-20100702-1249-24,C04
07/03/2010 12:00 AM,Air,C04-20100702-1249-24,C04
07/03/2010 12:00 AM,Air,C04-20100702-1249-24,C04
07/03/2010 12:00 AM,Air,C04-20100702-1249-24,C04
07/03/2010 12:00 AM,Air,C04-20100702-1249-24,C04
07/03/2010 12:00 AM,Air,C04-20100702-1253-F,C04
07/03/2010 12:00 AM,Air,GI08-20100702-0942-24,GI08
07/03/2010 12:00 AM,Air,GI08-20100702-0942-24,GI08
07/03/2010 12:00 AM,Air,GI08-20100702-0942-24,GI08
07/03/2010 12:00 AM,Air,GI08-20100702-0942-24,GI08
07/03/2010 12:00 AM,Air,GI08-20100702-0940-P,GI08
07/03/2010 12:00 AM,Air,GI08-20100702-0942-24,GI08
07/03/2010 12:00 AM,Air,C05-20100702-1119-24,C05
07/03/2010 12:00 AM,Air,C05-20100702-1119-24,C05
07/03/2010 12:00 AM,Air,C05-20100702-1119-24,C05
07/03/2010 12:00 AM,Air,C05-20100702-1119-24,C05
07/03/2010 12:00 AM,Air,C05-20100702-1119-24,C05
07/03/2010 12:00 AM,Air,V06-20100702-0925-24,V06
07/03/2010 12:00 AM,Air,V06-20100702-0925-24,V06
07/03/2010 12:00 AM,Air,V06-20100702-0925-24,V06
07/03/2010 12:00 AM,Air,V06-20100702-0925-24,V06
07/03/2010 12:00 AM,Air,V06-20100702-0925-24,V06
07/03/2010 12:00 AM,Air,V06-20100702-0925-P,V06
07/03/2010 12:00 AM,Air,C02-20100702-1025-24,C02
07/03/2010 12:00 AM,Air,C02-20100702-1025-24,C02
07/03/2010 12:00 AM,Air,C02-20100702-1025-24,C02
07/03/2010 12:00 AM,Air,C02-20100702-1025-24,C02
07/03/2010 12:00 AM,Air,C02-20100702-1025-24,C02
07/03/2010 12:00 AM,Air,GI09-20100702-0851-24,GI09
07/03/2010 12:00 AM,Air,GI09-20100702-0851-24,GI09
07/03/2010 12:00 AM,Air,GI09-20100702-0851-24,GI09
07/03/2010 12:00 AM,Air,GI09-20100702-0851-24,GI09
07/03/2010 12:00 AM,Air,GI09-20100702-0851-24,GI09
07/03/2010 12:00 AM,Air,GI09-20100702-0846-P,GI09
07/03/2010 12:00 AM,Air,C02-20100702-1025-F,C02
07/03/2010 12:00 AM,Air,V03-20100702-0840-24,V03
07/03/2010 12:00 AM,Air,V03-20100702-0840-24,V03
07/03/2010 12:00 AM,Air,V03-20100702-0840-24,V03
07/03/2010 12:00 AM,Air,V03-20100702-0840-24,V03
07/03/2010 12:00 AM,Air,V03-20100702-0840-24,V03
07/03/2010 12:00 AM,Air,V03-20100702-0845-P,V03
07/03/2010 12:00 AM,Air,V02-20100702-0805-24,V02
07/03/2010 12:00 AM,Air,V02-20100702-0805-24,V02
07/03/2010 12:00 AM,Air,V02-20100702-0805-24,V02
07/03/2010 12:00 AM,Air,V02-20100702-0805-24D,V02
07/03/2010 12:00 AM,Air,V02-20100702-0805-24,V02
07/03/2010 12:00 AM,Air,V02-20100702-0805-24,V02
07/03/2010 12:00 AM,Air,V02-20100702-0805-24D,V02
07/03/2010 12:00 AM,Air,V02-20100702-0805-24D,V02
07/03/2010 12:00 AM,Air,V02-20100702-0805-24D,V02
07/03/2010 12:00 AM,Air,V02-20100702-0805-24D,V02
07/03/2010 12:00 AM,Air,V02-20100702-0810-P,V02
07/03/2010 12:00 AM,Air,GI05-20100702-0751-24,GI05
07/03/2010 12:00 AM,Air,GI05-20100702-0751-24,GI05
07/03/2010 12:00 AM,Air,GI05-20100702-0751-24,GI05
07/03/2010 12:00 AM,Air,GI05-20100702-0751-24,GI05
07/03/2010 12:00 AM,Air,GI05-20100702-0751-24,GI05
07/03/2010 12:00 AM,Air,GI05-20100702-0745-P,GI05
07/02/2010 12:00 AM,Air,V02-20100701-1729-PUF,V02
07/02/2010 12:00 AM,Air,V02-20100701-1729-PUF,V02
07/02/2010 12:00 AM,Air,V02-20100701-1729-PUF,V02
07/02/2010 12:00 AM,Air,V02-20100701-1729-PUF,V02
07/02/2010 12:00 AM,Air,V02-20100701-1729-PUF,V02
07/02/2010 12:00 AM,Air,V02-20100701-1729-PUF,V02
07/02/2010 12:00 AM,Air,V02-20100701-1729-PUF,V02
07/02/2010 12:00 AM,Air,V02-20100701-1729-PUF,V02
07/02/2010 12:00 AM,Air,GI09-20100701-1332-PUF,GI09
07/02/2010 12:00 AM,Air,GI09-20100701-1332-PUF,GI09
07/02/2010 12:00 AM,Air,GI09-20100701-1332-PUF,GI09
07/02/2010 12:00 AM,Air,GI09-20100701-1332-PUF,GI09
07/02/2010 12:00 AM,Air,GI09-20100701-1332-PUF,GI09
07/02/2010 12:00 AM,Air,GI09-20100701-1332-PUF,GI09
07/02/2010 12:00 AM,Air,GI09-20100701-1332-PUF,GI09
07/02/2010 12:00 AM,Air,GI09-20100701-1332-PUF,GI09
07/02/2010 12:00 AM,Air,C04-20100701-1328-PUF,C04
07/02/2010 12:00 AM,Air,C04-20100701-1328-PUF,C04
07/02/2010 12:00 AM,Air,C04-20100701-1328-PUF,C04
07/02/2010 12:00 AM,Air,C04-20100701-1328-PUF,C04
07/02/2010 12:00 AM,Air,C04-20100701-1328-PUF,C04
07/02/2010 12:00 AM,Air,C04-20100701-1328-PUF,C04
07/02/2010 12:00 AM,Air,C04-20100701-1328-PUF,C04
07/02/2010 12:00 AM,Air,C04-20100701-1328-PUF,C04
07/02/2010 12:00 AM,Air,C04-20100701-1321-24D,C04
07/02/2010 12:00 AM,Air,C04-20100701-1321-24D,C04
07/02/2010 12:00 AM,Air,C04-20100701-1321-24D,C04
07/02/2010 12:00 AM,Air,C04-20100701-1321-24D,C04
07/02/2010 12:00 AM,Air,C04-20100701-1321-24D,C04
07/02/2010 12:00 AM,Air,C04-20100701-1321-24,C04
07/02/2010 12:00 AM,Air,C04-20100701-1321-24,C04
07/02/2010 12:00 AM,Air,C04-20100701-1321-24,C04
07/02/2010 12:00 AM,Air,C04-20100701-1321-24,C04
07/02/2010 12:00 AM,Air,C04-20100701-1321-24,C04
07/02/2010 12:00 AM,Air,C04-20100701-1324-F,C04
07/02/2010 12:00 AM,Air,C05-20100701-1222-24,C05
07/02/2010 12:00 AM,Air,C05-20100701-1222-24,C05
07/02/2010 12:00 AM,Air,C05-20100701-1222-24,C05
07/02/2010 12:00 AM,Air,C05-20100701-1222-24,C05
07/02/2010 12:00 AM,Air,C05-20100701-1222-24,C05
07/02/2010 12:00 AM,Air,C05-20100701-1224-F,C05
07/02/2010 12:00 AM,Air,C02-20100701-1140-24,C02
07/02/2010 12:00 AM,Air,C02-20100701-1140-24,C02
07/02/2010 12:00 AM,Air,C02-20100701-1140-24,C02
07/02/2010 12:00 AM,Air,C02-20100701-1140-24,C02
07/02/2010 12:00 AM,Air,C02-20100701-1140-24,C02
07/02/2010 12:00 AM,Air,C02-20100701-1135-F,C02
07/02/2010 12:00 AM,Air,GI08-20100701-1020-24,GI08
07/02/2010 12:00 AM,Air,GI08-20100701-1020-24,GI08
07/02/2010 12:00 AM,Air,GI08-20100701-1020-24,GI08
07/02/2010 12:00 AM,Air,GI08-20100701-1020-24,GI08
07/02/2010 12:00 AM,Air,GI08-20100701-1020-24,GI08
07/02/2010 12:00 AM,Air,GI08-20100701-1017-P,GI08
07/02/2010 12:00 AM,Air,V06-20100701-0925-24,V06
07/02/2010 12:00 AM,Air,V06-20100701-0925-24,V06
07/02/2010 12:00 AM,Air,V06-20100701-0925-24,V06
07/02/2010 12:00 AM,Air,V06-20100701-0925-24,V06
07/02/2010 12:00 AM,Air,V06-20100701-0925-24,V06
07/02/2010 12:00 AM,Air,V06-20100701-0925-P,V06
07/02/2010 12:00 AM,Air,GI09-20100701-1046-24,GI09
07/02/2010 12:00 AM,Air,GI09-20100701-1046-24,GI09
07/02/2010 12:00 AM,Air,GI09-20100701-1046-24,GI09
07/02/2010 12:00 AM,Air,GI09-20100701-1046-24,GI09
07/02/2010 12:00 AM,Air,GI09-20100701-1046-24,GI09
07/02/2010 12:00 AM,Air,V03-20100701-0845-24,V03
07/02/2010 12:00 AM,Air,V03-20100701-0845-24,V03
07/02/2010 12:00 AM,Air,V03-20100701-0845-24,V03
07/02/2010 12:00 AM,Air,V03-20100701-0845-24,V03
07/02/2010 12:00 AM,Air,V03-20100701-0845-24,V03
07/02/2010 12:00 AM,Air,GI09-20100701-1037-P,GI09
07/02/2010 12:00 AM,Air,V03-20100701-0845-P,V03
07/02/2010 12:00 AM,Air,V02-20100701-0805-24,V02
07/02/2010 12:00 AM,Air,V02-20100701-0805-24,V02
07/02/2010 12:00 AM,Air,V02-20100701-0805-24,V02
07/02/2010 12:00 AM,Air,V02-20100701-0805-24,V02
07/02/2010 12:00 AM,Air,V02-20100701-0805-24,V02
07/02/2010 12:00 AM,Air,V02-20100701-0810-P,V02
07/02/2010 12:00 AM,Air,GI05-20100701-0745-24,GI05
07/02/2010 12:00 AM,Air,GI05-20100701-0745-24,GI05
07/02/2010 12:00 AM,Air,GI05-20100701-0745-24,GI05
